Id,SalePrice
1759,168175.5
1760,164331.0
1761,155051.46
1762,173675.05
1763,171481.5
1764,117005.88
1765,168418.24
1766,175043.0
1767,197928.02
1768,139327.25
1769,166272.65
1770,138975.25
1771,139469.05
1772,143739.9
1773,143348.39
1774,129521.0
1775,135439.0
1776,120361.79
1777,119939.5
1778,134144.75
1779,117216.02
1780,178372.85
1781,132545.25
1782,102398.85
1783,132666.18
1784,98644.0
1785,117044.95
1786,158008.02
1787,167374.15
1788,65774.26
1789,95496.11
1790,89115.84
1791,172648.11
1792,157573.25
1793,137163.18
1794,141213.03
1795,139016.0
1796,120070.76
1797,114486.47
1798,126486.0
1799,119072.66
1800,127194.35
1801,129429.54
1802,148574.9
1803,147884.48
1804,142904.52
1805,137179.0
1806,112933.48
1807,151825.51
1808,121953.0
1809,123738.9
1810,143840.53
1811,115366.97
1812,116736.25
1813,122943.68
1814,100434.54
1815,64251.1
1816,104920.26
1817,121499.18
1818,141472.25
1819,117497.16
1820,83050.5
1821,123986.08
1822,145793.79
1823,61522.32
1824,135867.36
1825,137836.42
1826,102948.5
1827,106779.26
1828,135832.84
1829,112921.2
1830,142650.85
1831,165455.4
1832,110927.38
1833,147883.25
1834,131765.67
1835,173725.9
1836,128281.5
1837,108071.32
1838,137035.09
1839,89497.61
1840,167562.37
1841,153905.91
1842,89774.5
1843,146569.0
1844,135876.07
1845,141300.44
1846,152339.0
1847,159537.27
1848,66381.97
1849,117895.9
1850,130443.5
1851,154879.34
1852,130346.9
1853,140243.12
1854,176879.9
1855,145748.55
1856,219747.26
1857,159478.72
1858,140429.37
1859,123022.44
1860,156609.56
1861,123005.04
1862,271113.14
1863,265269.14
1864,265269.14
1865,326754.18
1866,331271.61
1867,237355.85
1868,302083.11
1869,194893.29
1870,245515.66
1871,257525.91
1872,170290.47
1873,227733.83
1874,143088.5
1875,200211.47
1876,192326.5
1877,208194.73
1878,212440.89
1879,134049.0
1880,137429.8
1881,233353.76
1882,262475.4
1883,200266.0
1884,220834.77
1885,258444.02
1886,308775.81
1887,202625.12
1888,279892.03
1889,163703.26
1890,140954.58
1891,142967.83
1892,113163.82
1893,140274.5
1894,125997.31
1895,152792.5
1896,124659.0
1897,123345.0
1898,110372.91
1899,127388.06
1900,150784.56
1901,162030.53
1902,131442.59
1903,207564.5
1904,135443.1
1905,174561.38
1906,147363.84
1907,190828.0
1908,113849.86
1909,135523.29
1910,124302.83
1911,193422.14
1912,268947.01
1913,151218.84
1914,64377.38
1915,338201.47
1916,74148.5
1917,262085.63
1918,137457.2
1919,156513.49
1920,145695.19
1921,416236.31
1922,334867.27
1923,209555.15
1924,229693.9
1925,228312.97
1926,387422.38
1927,140800.5
1928,161549.68
1929,127427.43
1930,127463.51
1931,140422.29
1932,133837.33
1933,170480.84
1934,181470.32
1935,176913.72
1936,195188.5
1937,182150.45
1938,163860.83
1939,251555.46
1940,190831.06
1941,178490.19
1942,191255.49
1943,189741.5
1944,308066.6
1945,377831.26
1946,152826.59
1947,319953.11
1948,170948.14
1949,244374.76
1950,184952.4
1951,266576.99
1952,242752.4
1953,164413.85
1954,205021.59
1955,132649.41
1956,277755.22
1957,158006.32
1958,316043.63
1959,141587.27
1960,117851.32
1961,118736.5
1962,95717.0
1963,106409.33
1964,114804.33
1965,156598.98
1966,154039.9
1967,295012.87
1968,384459.96
1969,375473.29
1970,422372.21
1971,438710.0
1972,362823.32
1973,275509.61
1974,318071.06
1975,444526.25
1976,276969.75
1977,362761.75
1978,358590.59
1979,325312.11
1980,195621.08
1981,336723.58
1982,228133.9
1983,220875.64
1984,168162.33
1985,208376.49
1986,213201.58
1987,184501.67
1988,178878.37
1989,187782.94
1990,223211.63
1991,224849.98
1992,217050.57
1993,174429.79
1994,244308.52
1995,185434.2
1996,251725.15
1997,325146.67
1998,350889.29
1999,249291.1
2000,301337.87
2001,267111.15
2002,229097.36
2003,252194.84
2004,262318.52
2005,225870.03
2006,223397.98
2007,250010.37
2008,215991.85
2009,191133.4
2010,191385.6
2011,150973.67
2012,182852.51
2013,181799.67
2014,188454.0
2015,196849.65
2016,192412.5
2017,202254.0
2018,124960.83
2019,135526.33
2020,118342.04
2021,117150.76
2022,175481.0
2023,151368.74
2024,222606.19
2025,364396.1
2026,185189.93
2027,148955.97
2028,149629.23
2029,169483.66
2030,283244.47
2031,260737.63
2032,270101.24
2033,276093.7
2034,162021.63
2035,207843.01
2036,182567.0
2037,189751.0
2038,319563.17
2039,209179.76
2040,394261.52
2041,274311.89
2042,208426.73
2043,169402.0
2044,168743.48
2045,229473.61
2046,138459.47
2047,151376.84
2048,133342.0
2049,134193.85
2050,172803.5
2051,104354.0
2052,136981.3
2053,145415.25
2054,88229.11
2055,160766.82
2056,126860.25
2057,129105.5
2058,216894.75
2059,126400.68
2060,167426.0
2061,173422.32
2062,139917.0
2063,113043.09
2064,136520.5
2065,122585.0
2066,177694.73
2067,133115.6
2068,134816.76
2069,87144.86
2070,109876.26
2071,96742.5
2072,138106.53
2073,136257.0
2074,182504.69
2075,147417.17
2076,122396.76
2077,151113.5
2078,131259.25
2079,132690.39
2080,115010.8
2081,123395.0
2082,132044.84
2083,142888.5
2084,112329.42
2085,134034.25
2086,112772.58
2087,120775.09
2088,110037.74
2089,91851.9
2090,134335.33
2091,124160.51
2092,138983.64
2093,135830.34
2094,148331.16
2095,147138.0
2096,85787.93
2097,99086.21
2098,147560.84
2099,65443.96
2100,113353.64
2101,126917.3
2102,149848.5
2103,107419.5
2104,133140.25
2105,128167.74
2106,81378.58
2107,227994.6
2108,117774.44
2109,113475.62
2110,121249.28
2111,156016.09
2112,134507.32
2113,119886.5
2114,106529.87
2115,147854.24
2116,111204.33
2117,146426.61
2118,118324.5
2119,110458.6
2120,113635.5
2121,115304.15
2122,107096.26
2123,90901.04
2124,182545.0
2125,132310.34
2126,154505.34
2127,152215.89
2128,129877.08
2129,103377.0
2130,140592.94
2131,154111.75
2132,114441.62
2133,113917.2
2134,118939.52
2135,106065.42
2136,87727.04
2137,114457.78
2138,135679.5
2139,154371.5
2140,138348.5
2141,139312.87
2142,140732.62
2143,143909.99
2144,118323.34
2145,135038.5
2146,148103.02
2147,158777.82
2148,128308.83
2149,138168.5
2150,231561.28
2151,136254.0
2152,171803.58
2153,158018.84
2154,113283.43
2155,129118.87
2156,223022.7
2157,237920.04
2158,239553.89
2159,219654.4
2160,174066.67
2161,248904.0
2162,430011.54
2163,337062.83
2164,248598.91
2165,177899.6
2166,146586.5
2167,204527.86
2168,208814.0
2169,194538.9
2170,222554.38
2171,141323.55
2172,139441.29
2173,165054.52
2174,244419.69
2175,311977.76
2176,322936.98
2177,257980.47
2178,228147.32
2179,144844.0
2180,189293.76
2181,194593.82
2182,228239.07
2183,195970.87
2184,136472.5
2185,132845.95
2186,146529.87
2187,150360.5
2188,155896.57
2189,194326.21
2190,86977.01
2191,89150.94
2192,94792.25
2193,98800.4
2194,99362.72
2195,113957.05
2196,107668.51
2197,108452.53
2198,157500.7
2199,170359.75
2200,124945.04
2201,130603.54
2202,191781.35
2203,149490.32
2204,167497.42
2205,112642.5
2206,137992.5
2207,227959.94
2208,230868.28
2209,177014.48
2210,121348.63
2211,114458.25
2212,111674.3
2213,102979.08
2214,143159.0
2215,105658.44
2216,152439.34
2217,73812.53
2218,92246.77
2219,75546.52
2220,87029.91
2221,340153.41
2222,253939.92
2223,262731.72
2224,216201.55
2225,138099.65
2226,176396.0
2227,199253.41
2228,280296.72
2229,240138.26
2230,162976.59
2231,216654.78
2232,176953.12
2233,173770.0
2234,243199.12
2235,198146.5
2236,281973.32
2237,351333.63
2238,200288.25
2239,123823.15
2240,163754.37
2241,155589.09
2242,135468.5
2243,140371.0
2244,101412.33
2245,97419.15
2246,147640.75
2247,103392.5
2248,124732.5
2249,126516.5
2250,137647.5
2251,118456.48
2252,172190.24
2253,154761.33
2254,178697.54
2255,192659.5
2256,180431.05
2257,195820.4
2258,173349.81
2259,179544.0
2260,153830.09
2261,193081.16
2262,207864.64
2263,321821.27
2264,444567.22
2265,167332.84
2266,298357.91
2267,351803.81
2268,383652.32
2269,162102.41
2270,179522.65
2271,247192.45
2272,204574.78
2273,167741.0
2274,172768.7
2275,166174.0
2276,169196.61
2277,183373.0
2278,152350.89
2279,122922.8
2280,119995.72
2281,176929.41
2282,175089.22
2283,95376.0
2284,111598.99
2285,151258.72
2286,130854.5
2287,337239.08
2288,272283.2
2289,379242.84
2290,417115.91
2291,309488.01
2292,413593.08
2293,453673.32
2294,388349.08
2295,439328.6
2296,290331.49
2297,310412.63
2298,328558.08
2299,381173.36
2300,321882.52
2301,280314.56
2302,231113.28
2303,241212.95
2304,242089.68
2305,186240.61
2306,186115.61
2307,188058.14
2308,224210.49
2309,281962.41
2310,227821.07
2311,194409.28
2312,176457.63
2313,175314.56
2314,175330.3
2315,172971.0
2316,178298.76
2317,180337.39
2318,172670.05
2319,175336.44
2320,181623.97
2321,248686.26
2322,167674.59
2323,185894.82
2324,167019.51
2325,215823.44
2326,167438.41
2327,215801.74
2328,223426.84
2329,182087.32
2330,178987.25
2331,360888.78
2332,400849.68
2333,308625.01
2334,261492.13
2335,259792.46
2336,331911.94
2337,203205.69
2338,278823.77
2339,230242.33
2340,384988.88
2341,222054.49
2342,239318.52
2343,216965.19
2344,238184.89
2345,246159.79
2346,216597.95
2347,194994.94
2348,230412.24
2349,154091.69
2350,277514.52
2351,259416.71
2352,247225.95
2353,208748.73
2354,134442.0
2355,160045.75
2356,154914.37
2357,201877.05
2358,197037.1
2359,131225.82
2360,121518.5
2361,140825.6
2362,265759.83
2363,145805.5
2364,153536.0
2365,219076.83
2366,200043.95
2367,228351.36
2368,204003.89
2369,224916.56
2370,168912.0
2371,170354.32
2372,177429.36
2373,270920.82
2374,301069.25
2375,237821.11
2376,268610.7
2377,335417.18
2378,135319.54
2379,199293.5
2380,142430.6
2381,160941.0
2382,186263.31
2383,215921.92
2384,242546.43
2385,151452.0
2386,143723.0
2387,134030.91
2388,100540.43
2389,126832.66
2390,137653.0
2391,134629.1
2392,113213.08
2393,161831.36
2394,147075.0
2395,198440.0
2396,152093.0
2397,197653.0
2398,122166.5
2399,62361.16
2400,62990.66
2401,116350.5
2402,137615.25
2403,132010.74
2404,142179.83
2405,159845.0
2406,137827.5
2407,130062.66
2408,142689.0
2409,133664.0
2410,163773.55
2411,124423.58
2412,157523.0
2413,139195.25
2414,133917.91
2415,129239.58
2416,125554.16
2417,133184.25
2418,122639.5
2419,131703.99
2420,127452.0
2421,152056.5
2422,124932.41
2423,130074.79
2424,150235.78
2425,172660.25
2426,125154.7
2427,138807.74
2428,178013.3
2429,114082.84
2430,129440.0
2431,114907.66
2432,137901.5
2433,143342.75
2434,144610.0
2435,155205.32
2436,107008.0
2437,109196.27
2438,121521.32
2439,112835.57
2440,120558.84
2441,108370.9
2442,102525.36
2443,113032.76
2444,127692.0
2445,90586.36
2446,129990.05
2447,219532.2
2448,141543.18
2449,116031.3
2450,152383.12
2451,127419.66
2452,210493.53
2453,98210.26
2454,128313.14
2455,107992.51
2456,141764.52
2457,120056.22
2458,112449.04
2459,110217.3
2460,139834.7
2461,117024.28
2462,137089.61
2463,118690.5
2464,162886.18
2465,130688.21
2466,117660.07
2467,157697.03
2468,95112.15
2469,90884.23
2470,180574.7
2471,209377.8
2472,169746.79
2473,121996.42
2474,102932.0
2475,228786.88
2476,113870.92
2477,131787.1
2478,163189.87
2479,118225.09
2480,137574.3
2481,125668.77
2482,135003.8
2483,116920.82
2484,121087.32
2485,123504.58
2486,157186.82
2487,177678.5
2488,158153.15
2489,145795.15
2490,148374.0
2491,90188.65
2492,183329.4
2493,139284.83
2494,162358.0
2495,96209.61
2496,217841.28
2497,146768.84
2498,118374.5
2499,94310.0
2500,134552.79
2501,137050.25
2502,146234.34
2503,104105.26
2504,181418.4
2505,219203.66
2506,255634.13
2507,327356.35
2508,255099.63
2509,217757.27
2510,231348.86
2511,187292.21
2512,216428.7
2513,218187.96
2514,229525.03
2515,151281.5
2516,154262.11
2517,136229.3
2518,149223.62
2519,229213.26
2520,208426.45
2521,194097.46
2522,224096.02
2523,132399.5
2524,141296.47
2525,145453.97
2526,141097.5
2527,117981.42
2528,128497.08
2529,134689.1
2530,112523.0
2531,243645.83
2532,232890.45
2533,199639.5
2534,237301.48
2535,308203.37
2536,239080.44
2537,226685.04
2538,186610.95
2539,189868.7
2540,175361.5
2541,182220.49
2542,166400.0
2543,134624.0
2544,134089.25
2545,128275.95
2546,146684.0
2547,140557.06
2548,159876.74
2549,165277.37
2550,375076.88
2551,143040.99
2552,122185.24
2553,91575.12
2554,117883.55
2555,107429.83
2556,101298.64
2557,119068.5
2558,156860.34
2559,136360.9
2560,122696.76
2561,142711.04
2562,131943.83
2563,141824.0
2564,165040.49
2565,121981.65
2566,150041.43
2567,128335.0
2568,174839.64
2569,182475.7
2570,118688.53
2571,165371.98
2572,185164.9
2573,237168.66
2574,303311.0
2575,127322.0
2576,127724.92
2577,164293.7
2578,96385.21
2579,80965.22
2580,126387.69
2581,137050.4
2582,115193.84
2583,295299.2
2584,161273.19
2585,181897.62
2586,201643.02
2587,204532.09
2588,157180.6
2589,143644.23
2590,229986.06
2591,212653.2
2592,232680.16
2593,267245.59
2594,179005.05
2595,206487.25
2596,327890.66
2597,184094.62
2598,276303.05
2599,327769.0
2600,156587.76
2601,130822.84
2602,86684.5
2603,96297.83
2604,90677.0
2605,85402.0
2606,145128.05
2607,175692.77
2608,201210.7
2609,164072.64
2610,116375.5
2611,155039.58
2612,156023.4
2613,128051.5
2614,126409.99
2615,152565.75
2616,138506.0
2617,168443.4
2618,178711.2
2619,219559.24
2620,184836.4
2621,185986.65
2622,187262.3
2623,252982.49
2624,272898.78
2625,321224.75
2626,164330.24
2627,180246.64
2628,405217.48
2629,559310.42
2630,351027.31
2631,439012.12
2632,383878.13
2633,317551.27
2634,393251.22
2635,149961.97
2636,200186.03
2637,164211.11
2638,258726.38
2639,185808.74
2640,153483.0
2641,107709.38
2642,191215.08
2643,102375.93
2644,132383.33
2645,98063.0
2646,91762.0
2647,98050.5
2648,137672.5
2649,138937.98
2650,154013.42
2651,156768.42
2652,437162.33
2653,248962.73
2654,246859.94
2655,369603.11
2656,326382.83
2657,337638.42
2658,283454.9
2659,299999.2
2660,319763.01
2661,332165.67
2662,334544.7
2663,271645.53
2664,281529.38
2665,315949.13
2666,289053.76
2667,169035.91
2668,178297.93
2669,177074.63
2670,287468.24
2671,178610.3
2672,182439.79
2673,202381.81
2674,204318.34
2675,176253.84
2676,186807.7
2677,201349.14
2678,263123.23
2679,272646.33
2680,272967.62
2681,408167.52
2682,327013.56
2683,510013.46
2684,306841.22
2685,345235.46
2686,259610.74
2687,330502.85
2688,231874.45
2689,215805.69
2690,461709.38
2691,187260.72
2692,140846.09
2693,191991.28
2694,136197.09
2695,190881.0
2696,185717.04
2697,193049.6
2698,202403.75
2699,181991.48
2700,166007.94
2701,149888.53
2702,117418.67
2703,146697.15
2704,140567.47
2705,129134.5
2706,118749.5
2707,123568.96
2708,137295.09
2709,114342.0
2710,127551.5
2711,291602.63
2712,377408.93
2713,177010.24
2714,148906.85
2715,169606.12
2716,166014.97
2717,184279.8
2718,230728.25
2719,159527.06
2720,165442.26
2721,144642.5
2722,168813.05
2723,144265.5
2724,130508.1
2725,138618.0
2726,147885.75
2727,168108.4
2728,166588.0
2729,156129.25
2730,145590.25
2731,117553.04
2732,114798.0
2733,159752.84
2734,146539.69
2735,135342.5
2736,144769.69
2737,122327.83
2738,133884.26
2739,160337.5
2740,136817.8
2741,149147.82
2742,150636.5
2743,153312.5
2744,146344.75
2745,137568.0
2746,136490.84
2747,155158.31
2748,121979.47
2749,130736.58
2750,134601.75
2751,128911.25
2752,234511.15
2753,154099.87
2754,196986.98
2755,127821.33
2756,99542.71
2757,71175.97
2758,88949.0
2759,156565.5
2760,142389.23
2761,147426.75
2762,148813.5
2763,192002.24
2764,163072.0
2765,256385.21
2766,145218.29
2767,92168.0
2768,126679.74
2769,125264.43
2770,155813.9
2771,121055.0
2772,128265.25
2773,145505.93
2774,142645.0
2775,139588.0
2776,140747.88
2777,152926.94
2778,131373.04
2779,126642.19
2780,108069.45
2781,103376.39
2782,100330.0
2783,106315.85
2784,130627.8
2785,143088.08
2786,82353.11
2787,118763.0
2788,88656.76
2789,204603.88
2790,98051.89
2791,115899.09
2792,83870.91
2793,161923.46
2794,106214.13
2795,116503.04
2796,104833.25
2797,187061.36
2798,123826.13
2799,119617.45
2800,77564.83
2801,112053.54
2802,140131.52
2803,156121.09
2804,141502.1
2805,95036.0
2806,94580.5
2807,153943.97
2808,151513.0
2809,134176.08
2810,136326.25
2811,164077.19
2812,144803.9
2813,161884.38
2814,165377.32
2815,103481.66
2816,244772.67
2817,136893.85
2818,134153.8
2819,170007.3
2820,129139.54
2821,104633.51
2822,181616.47
2823,233201.53
2824,179029.0
2825,153753.08
2826,136521.05
2827,142934.0
2828,209711.34
2829,175702.07
2830,231976.76
2831,189819.64
2832,220798.61
2833,293167.28
2834,219408.24
2835,216745.65
2836,192957.05
2837,169057.0
2838,145095.62
2839,179583.85
2840,188574.05
2841,204378.5
2842,222300.95
2843,148805.88
2844,159134.83
2845,126155.5
2846,213417.85
2847,199793.0
2848,204073.12
2849,211216.29
2850,281959.97
2851,241832.47
2852,228369.26
2853,238439.06
2854,140690.0
2855,197040.32
2856,212982.7
2857,190051.19
2858,198983.66
2859,144976.24
2860,124236.58
2861,131427.79
2862,195024.44
2863,124245.0
2864,258618.54
2865,141613.26
2866,134563.4
2867,97723.33
2868,110227.26
2869,122045.59
2870,153393.91
2871,111092.89
2872,63783.16
2873,107060.31
2874,142419.34
2875,115569.04
2876,162179.9
2877,148083.36
2878,160007.02
2879,149636.52
2880,108250.38
2881,144092.72
2882,156977.5
2883,165488.5
2884,183859.42
2885,177495.32
2886,190093.9
2887,102825.54
2888,125043.34
2889,65289.22
2890,88601.26
2891,136596.65
2892,62912.5
2893,108203.14
2894,65187.72
2895,324651.24
2896,290425.01
2897,198041.0
2898,151759.32
2899,231239.51
2900,159395.55
2901,191072.33
2902,182522.0
2903,341605.95
2904,351235.73
2905,113785.51
2906,200665.53
2907,117308.04
2908,128574.5
2909,141051.75
2910,86068.0
2911,86108.5
2912,156207.0
2913,90331.0
2914,86523.5
2915,86488.0
2916,87721.5
2917,154901.74
2918,114962.58
2919,225684.33
